x_mm,theta_deg,nominal_gap_mm,plus4_gap_mm,plus6_gap_mm,shaft_margin_mm,positive_drive_pass,shaft_pass
646.0,51.9967,3.190565200817439,0.0,0.0,46.24321740993788,True,True
670.0,51.6295,3.0000000000000138,0.0,0.0,46.57560378889136,True,True
706.0,48.7327,2.9999999999999685,0.0,0.0,48.71821813509885,True,True
742.0,42.1848,2.999999999999988,0.0,0.0,50.364632178738944,True,True
778.0,32.6191,2.999999999999997,0.0,0.0,44.541523333252016,True,True
802.0,25.3907,2.9999999999999782,0.0,0.0,33.745565394368846,True,True
838.0,14.8499,2.9999999999999374,0.0,0.0,12.451504010245774,True,True
886.0,4.4063,2.5804381406713413,0.0,0.0,15.334673215227877,True,True
922.0,0.723,2.5804381387314828,0.0,0.0,16.78539875232758,True,True
958.0,0.0001,2.5804381412501707,0.0,0.0,16.847010295378144,True,True
