branch,x_mm,theta_deg,nominal_gap_mm,lag_minus2_gap_mm,lead_plus2_gap_mm,lag_contact_shift_mm,nominal_clear_pass,lag_catch_pass,leading_free_pass
COMMON,-120.0,0.0,0.0,0.0,0.0,-2.0,False,True,False
COMMON,0.0,0.0,1.468421286630617,0.0,2.347401139838659,-2.0,True,True,True
COMMON,40.0,-0.1153488159179687,0.0,0.0,0.0,-2.0,False,True,False
COMMON,320.0,-26.0,1.4586688782357775,0.0,2.336187599261988,-2.0,True,True,True
COMMON,640.0,-52.0,1.4442550194769186,0.0,2.3193218851683155,-2.0,True,True,True
RETURN,680.0,-51.165283203125,1.4485328259143664,0.0,2.6028663231644438,-2.0,True,True,True
RETURN,800.0,-26.0,0.0,0.0,0.0,-2.0,False,True,False
RETURN,840.0,-14.310791015625,1.6405267070815672,0.0,2.2901017630046794,-2.0,True,True,True
RETURN,920.0,-0.834716796875,1.6871270713676254,0.26450132013865185,2.343534823835882,-4.0,True,True,True
FLIP,660.0,-52.34234469135802,1.7005434859582116,0.0,2.422444142495198,-2.0,True,True,True
FLIP,700.0,-59.41376,3.5949687618362307,3.7839683771822217,2.607425978280875,,True,False,True
FLIP,708.0,-62.297742717787656,3.3978840390485265,4.080582242625857,2.6264900188645277,,True,False,True
